Linux 5.15.0-176-generic (ares.ares.local) 	05/11/26 	_x86_64_	(40 CPU)

23:34:02        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
23:34:03           lo    284.00    284.00    270.51    270.51      0.00      0.00      0.00      0.00
23:34:03         eno1    135.00    119.00     72.42     14.45      0.00      0.00      0.00      0.06
23:34:03         eno2     32.00     31.00      2.95      1.74      0.00      0.00      0.00      0.00
23:34:03       ens4f0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:03    enx7ed30aefbc07      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:03       ens4f1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:03      ens1np0     21.00     17.00      4.21      1.76      0.00      0.00      0.00      0.00
23:34:03       virbr0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:03      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:03    veth194e6cd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:03    veth746804d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:03    veth8e06653      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:03    vetha957d29      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

23:34:03        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
23:34:04           lo    163.00    163.00     80.71     80.71      0.00      0.00      0.00      0.00
23:34:04         eno1    138.00    129.00     73.15     17.48      0.00      0.00      0.00      0.06
23:34:04         eno2     32.00     32.00      2.99      1.77      0.00      0.00      1.00      0.00
23:34:04       ens4f0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:04    enx7ed30aefbc07      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:04       ens4f1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:04      ens1np0     28.00     19.00      5.16      2.06      0.00      0.00      0.00      0.00
23:34:04       virbr0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:04      docker0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:04    veth194e6cd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:04    veth746804d      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:04    veth8e06653      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
23:34:04    vetha957d29      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

23:34:04        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
