protocol,mode,msg_size,repetitions,total_time_s,avg_latency_us,bandwidth_MBps
ofi+sockets,recv,64,3,0.000589341,196.447,0.311
ofi+sockets,rdma,64,3,0.001651948,550.649,0.111
ofi+sockets,recv,128,3,0.000556873,185.624,0.658
ofi+sockets,rdma,128,3,0.000428977,142.992,0.854
ofi+sockets,recv,256,3,0.000487365,162.455,1.503
ofi+sockets,rdma,256,3,0.000609261,203.087,1.202
ofi+sockets,recv,512,3,0.000428056,142.685,3.422
ofi+sockets,rdma,512,3,0.000580232,193.411,2.525
ofi+sockets,recv,1024,3,0.000585612,195.204,5.003
ofi+sockets,rdma,1024,3,0.000833883,277.961,3.513
ofi+sockets,recv,2048,3,0.000795625,265.208,7.364
ofi+sockets,rdma,2048,3,0.000838074,279.358,6.991
ofi+sockets,recv,4096,3,0.000677439,225.813,17.299
ofi+sockets,rdma,4096,3,0.000682529,227.510,17.170
ofi+sockets,recv,8192,3,0.000424676,141.559,55.189
ofi+sockets,rdma,8192,3,0.000506174,168.725,46.303
ofi+sockets,recv,16384,3,0.000572752,190.917,81.842
ofi+sockets,rdma,16384,3,0.000821254,273.751,57.077
ofi+sockets,recv,32768,3,0.000471056,157.019,199.021
ofi+sockets,rdma,32768,3,0.000770936,256.979,121.605
ofi+sockets,recv,65536,3,0.000750357,250.119,249.881
ofi+sockets,rdma,65536,3,0.000883512,294.504,212.221
ofi+sockets,recv,131072,3,0.001093616,364.539,342.899
ofi+sockets,rdma,131072,3,0.000877463,292.488,427.368
ofi+sockets,recv,262144,3,0.000978010,326.003,766.863
ofi+sockets,rdma,262144,3,0.000964740,321.580,777.412
ofi+sockets,recv,524288,3,0.001314409,438.136,1141.197
ofi+sockets,rdma,524288,3,0.000689548,229.849,2175.338
ofi+sockets,recv,1048576,3,0.002312567,770.856,1297.260
ofi+sockets,rdma,1048576,3,0.000987300,329.100,3038.590
ofi+sockets,recv,2097152,3,0.005323604,1774.535,1127.056
ofi+sockets,rdma,2097152,3,0.001096946,365.649,5469.731
ofi+sockets,recv,4194304,3,0.008320170,2773.390,1442.278
ofi+sockets,rdma,4194304,3,0.001109715,369.905,10813.587
ofi+sockets,recv,8388608,3,0.016632151,5544.050,1442.988
ofi+sockets,rdma,8388608,3,0.001162494,387.498,20645.268
ofi+sockets,recv,16777216,3,0.028916056,9638.685,1659.977
ofi+sockets,rdma,16777216,3,0.001379337,459.779,34799.328
ofi+sockets,recv,33554432,3,0.064446556,21482.185,1489.606
ofi+sockets,rdma,33554432,3,0.001218452,406.151,78788.496
ofi+sockets,recv,67108864,3,0.133605245,44535.082,1437.069
ofi+sockets,rdma,67108864,3,0.001223372,407.791,156943.268
