protocol,mode,msg_size,repetitions,total_time_s,avg_latency_us,bandwidth_MBps
ofi+sockets,recv,64,3,0.000631631,210.544,0.290
ofi+sockets,rdma,64,3,0.001851742,617.247,0.099
ofi+sockets,recv,128,3,0.000385348,128.449,0.950
ofi+sockets,rdma,128,3,0.000627160,209.053,0.584
ofi+sockets,recv,256,3,0.000587761,195.920,1.246
ofi+sockets,rdma,256,3,0.000710387,236.796,1.031
ofi+sockets,recv,512,3,0.000716307,238.769,2.045
ofi+sockets,rdma,512,3,0.000885032,295.011,1.655
ofi+sockets,recv,1024,3,0.000683448,227.816,4.287
ofi+sockets,rdma,1024,3,0.000598611,199.537,4.894
ofi+sockets,recv,2048,3,0.000451065,150.355,12.990
ofi+sockets,rdma,2048,3,0.000763086,254.362,7.679
ofi+sockets,recv,4096,3,0.000844654,281.551,13.874
ofi+sockets,rdma,4096,3,0.000987089,329.030,11.872
ofi+sockets,recv,8192,3,0.000553143,184.381,42.372
ofi+sockets,rdma,8192,3,0.001107716,369.239,21.158
ofi+sockets,recv,16384,3,0.000655199,218.400,71.543
ofi+sockets,rdma,16384,3,0.000724868,241.623,64.667
ofi+sockets,recv,32768,3,0.000670599,223.533,139.800
ofi+sockets,rdma,32768,3,0.000791405,263.802,118.460
ofi+sockets,recv,65536,3,0.000715978,238.659,261.880
ofi+sockets,rdma,65536,3,0.000989729,329.910,189.446
ofi+sockets,recv,131072,3,0.001010228,336.743,371.203
ofi+sockets,rdma,131072,3,0.001198222,399.407,312.964
ofi+sockets,recv,262144,3,0.001331438,443.813,563.301
ofi+sockets,rdma,262144,3,0.000802685,267.562,934.364
ofi+sockets,recv,524288,3,0.001522582,507.527,985.169
ofi+sockets,rdma,524288,3,0.001224481,408.160,1225.009
ofi+sockets,recv,1048576,3,0.002778533,926.178,1079.706
ofi+sockets,rdma,1048576,3,0.001292619,430.873,2320.869
ofi+sockets,recv,2097152,3,0.004181348,1393.783,1434.944
ofi+sockets,rdma,2097152,3,0.001470844,490.281,4079.291
ofi+sockets,recv,4194304,3,0.007627901,2542.634,1573.172
ofi+sockets,rdma,4194304,3,0.001489403,496.468,8056.919
ofi+sockets,recv,8388608,3,0.016244720,5414.907,1477.403
ofi+sockets,rdma,8388608,3,0.001395966,465.322,17192.396
ofi+sockets,recv,16777216,3,0.030706627,10235.542,1563.180
ofi+sockets,rdma,16777216,3,0.001466464,488.821,32731.796
ofi+sockets,recv,33554432,3,0.069000826,23000.275,1391.288
ofi+sockets,rdma,33554432,3,0.001772994,590.998,54145.699
ofi+sockets,recv,67108864,3,0.133943388,44647.796,1433.441
ofi+sockets,rdma,67108864,3,0.001269340,423.113,151259.710
