protocol,mode,msg_size,repetitions,total_time_s,avg_latency_us,bandwidth_MBps
ofi+sockets,recv,64,3,0.001744528,581.509,0.105
ofi+sockets,rdma,64,3,0.006672318,2224.106,0.027
ofi+sockets,recv,128,3,0.002239692,746.564,0.164
ofi+sockets,rdma,128,3,0.002554074,851.358,0.143
ofi+sockets,recv,256,3,0.001696762,565.587,0.432
ofi+sockets,rdma,256,3,0.004022003,1340.668,0.182
ofi+sockets,recv,512,3,0.001379248,459.749,1.062
ofi+sockets,rdma,512,3,0.003952439,1317.480,0.371
ofi+sockets,recv,1024,3,0.001521324,507.108,1.926
ofi+sockets,rdma,1024,3,0.002252693,750.898,1.301
ofi+sockets,recv,2048,3,0.001367738,455.913,4.284
ofi+sockets,rdma,2048,3,0.002397462,799.154,2.444
ofi+sockets,recv,4096,3,0.001906621,635.540,6.146
ofi+sockets,rdma,4096,3,0.004665952,1555.317,2.512
ofi+sockets,recv,8192,3,0.002024814,674.938,11.575
ofi+sockets,rdma,8192,3,0.002865907,955.302,8.178
ofi+sockets,recv,16384,3,0.002025537,675.179,23.142
ofi+sockets,rdma,16384,3,0.003030889,1010.296,15.466
ofi+sockets,recv,32768,3,0.002938641,979.547,31.903
ofi+sockets,rdma,32768,3,0.003125297,1041.766,29.997
ofi+sockets,recv,65536,3,0.002593632,864.544,72.292
ofi+sockets,rdma,65536,3,0.004972568,1657.523,37.707
ofi+sockets,recv,131072,3,0.003298519,1099.506,113.687
ofi+sockets,rdma,131072,3,0.003850885,1283.628,97.380
ofi+sockets,recv,262144,3,0.004510993,1503.664,166.261
ofi+sockets,rdma,262144,3,0.003619007,1206.336,207.239
ofi+sockets,recv,524288,3,0.007053700,2351.233,212.654
ofi+sockets,rdma,524288,3,0.004400582,1466.861,340.864
ofi+sockets,recv,1048576,3,0.014425942,4808.647,207.959
ofi+sockets,rdma,1048576,3,0.005997111,1999.037,500.241
ofi+sockets,recv,2097152,3,0.027580214,9193.405,217.547
ofi+sockets,rdma,2097152,3,0.007325530,2441.843,819.053
ofi+sockets,recv,4194304,3,0.050426473,16808.824,237.970
ofi+sockets,rdma,4194304,3,0.005869998,1956.666,2044.294
ofi+sockets,recv,8388608,3,0.085944000,28648.000,279.252
ofi+sockets,rdma,8388608,3,0.005907163,1969.054,4062.864
ofi+sockets,recv,16777216,3,0.163931308,54643.769,292.806
ofi+sockets,rdma,16777216,3,0.005744386,1914.795,8355.984
ofi+sockets,recv,33554432,3,0.327158602,109052.867,293.436
ofi+sockets,rdma,33554432,3,0.005898971,1966.324,16274.025
ofi+sockets,recv,67108864,3,0.587262311,195754.104,326.941
ofi+sockets,rdma,67108864,3,0.005686602,1895.534,33763.573
