protocol,mode,msg_size,repetitions,total_time_s,avg_latency_us,bandwidth_MBps
ofi+sockets,recv,64,3,0.001926238,642.079,0.095
ofi+sockets,rdma,64,3,0.006539099,2179.700,0.028
ofi+sockets,recv,128,3,0.001568860,522.953,0.233
ofi+sockets,rdma,128,3,0.002518887,839.629,0.145
ofi+sockets,recv,256,3,0.001838792,612.931,0.398
ofi+sockets,rdma,256,3,0.004043691,1347.897,0.181
ofi+sockets,recv,512,3,0.001426700,475.567,1.027
ofi+sockets,rdma,512,3,0.002522806,840.935,0.581
ofi+sockets,recv,1024,3,0.001625925,541.975,1.802
ofi+sockets,rdma,1024,3,0.002367172,789.057,1.238
ofi+sockets,recv,2048,3,0.001896685,632.228,3.089
ofi+sockets,rdma,2048,3,0.004253222,1417.741,1.378
ofi+sockets,recv,4096,3,0.002400298,800.099,4.882
ofi+sockets,rdma,4096,3,0.003088610,1029.537,3.794
ofi+sockets,recv,8192,3,0.002196072,732.024,10.672
ofi+sockets,rdma,8192,3,0.003060057,1020.019,7.659
ofi+sockets,recv,16384,3,0.002514744,838.248,18.640
ofi+sockets,rdma,16384,3,0.004628556,1542.852,10.127
ofi+sockets,recv,32768,3,0.002574995,858.332,36.408
ofi+sockets,rdma,32768,3,0.003364129,1121.376,27.868
ofi+sockets,recv,65536,3,0.003164456,1054.819,59.252
ofi+sockets,rdma,65536,3,0.003500528,1166.843,53.563
ofi+sockets,recv,131072,3,0.004139581,1379.860,90.589
ofi+sockets,rdma,131072,3,0.003540680,1180.227,105.912
ofi+sockets,recv,262144,3,0.005389469,1796.490,139.160
ofi+sockets,rdma,262144,3,0.005985949,1995.316,125.293
ofi+sockets,recv,524288,3,0.007863427,2621.142,190.757
ofi+sockets,rdma,524288,3,0.005043212,1681.071,297.429
ofi+sockets,recv,1048576,3,0.016368402,5456.134,183.280
ofi+sockets,rdma,1048576,3,0.007034743,2344.914,426.455
ofi+sockets,recv,2097152,3,0.029807901,9935.967,201.289
ofi+sockets,rdma,2097152,3,0.007161923,2387.308,837.764
ofi+sockets,recv,4194304,3,0.052966782,17655.594,226.557
ofi+sockets,rdma,4194304,3,0.007261691,2420.564,1652.508
ofi+sockets,recv,8388608,3,0.097849804,32616.601,245.274
ofi+sockets,rdma,8388608,3,0.007444465,2481.488,3223.872
ofi+sockets,recv,16777216,3,0.190321200,63440.400,252.205
ofi+sockets,rdma,16777216,3,0.009013404,3004.468,5325.402
ofi+sockets,recv,33554432,3,0.356144579,118714.860,269.553
ofi+sockets,rdma,33554432,3,0.007266060,2422.020,13212.112
ofi+sockets,recv,67108864,3,0.642823166,214274.389,298.682
ofi+sockets,rdma,67108864,3,0.007904857,2634.952,24288.864
