protocol,mode,msg_size,repetitions,total_time_s,avg_latency_us,bandwidth_MBps
ofi+verbs,recv,64,3,0.089518548,29839.516,0.002
ofi+verbs,rdma,64,3,0.057696356,19232.119,0.003
ofi+verbs,recv,128,3,0.051409438,17136.479,0.007
ofi+verbs,rdma,128,3,0.046595746,15531.915,0.008
ofi+verbs,recv,256,3,0.054977235,18325.745,0.013
ofi+verbs,rdma,256,3,0.046747402,15582.467,0.016
ofi+verbs,recv,512,3,0.047997959,15999.320,0.031
ofi+verbs,rdma,512,3,0.046748986,15582.995,0.031
ofi+verbs,recv,1024,3,0.051177885,17059.295,0.057
ofi+verbs,rdma,1024,3,0.054695953,18231.984,0.054
ofi+verbs,recv,2048,3,0.046537637,15512.546,0.126
ofi+verbs,rdma,2048,3,0.051168480,17056.160,0.115
ofi+verbs,recv,4096,3,0.052886109,17628.703,0.222
ofi+verbs,rdma,4096,3,0.051562081,17187.360,0.227
ofi+verbs,recv,8192,3,0.045644461,15214.820,0.513
ofi+verbs,rdma,8192,3,0.054965600,18321.867,0.426
ofi+verbs,recv,16384,3,0.047343629,15781.210,0.990
ofi+verbs,rdma,16384,3,0.052141406,17380.469,0.899
ofi+verbs,recv,32768,3,0.046216682,15405.561,2.028
ofi+verbs,rdma,32768,3,0.046935499,15645.166,1.997
ofi+verbs,recv,65536,3,0.045975078,15325.026,4.078
ofi+verbs,rdma,65536,3,0.046314100,15438.033,4.048
ofi+verbs,recv,131072,3,0.056630084,18876.695,6.622
ofi+verbs,rdma,131072,3,0.046703420,15567.807,8.029
ofi+verbs,recv,262144,3,0.046791415,15597.138,16.029
ofi+verbs,rdma,262144,3,0.052730062,17576.687,14.223
ofi+verbs,recv,524288,3,0.054641098,18213.699,27.452
ofi+verbs,rdma,524288,3,0.050649950,16883.317,29.615
ofi+verbs,recv,1048576,3,0.056953946,18984.649,52.674
ofi+verbs,rdma,1048576,3,0.049924620,16641.540,60.091
ofi+verbs,recv,2097152,3,0.074109072,24703.024,80.962
ofi+verbs,rdma,2097152,3,0.047794548,15931.516,125.537
ofi+verbs,recv,4194304,3,0.087019840,29006.613,137.900
ofi+verbs,rdma,4194304,3,0.048551548,16183.849,247.160
ofi+verbs,recv,8388608,3,0.135698149,45232.716,176.863
ofi+verbs,rdma,8388608,3,0.051446010,17148.670,466.508
ofi+verbs,recv,16777216,3,0.214855545,71618.515,223.406
ofi+verbs,rdma,16777216,3,0.057562751,19187.584,833.873
ofi+verbs,recv,33554432,3,0.367625870,122541.957,261.135
ofi+verbs,rdma,33554432,3,0.062126845,20708.948,1545.226
ofi+verbs,recv,67108864,3,0.630983302,210327.767,304.287
ofi+verbs,rdma,67108864,3,0.080349196,26783.065,2389.570
