protocol,mode,msg_size,repetitions,total_time_s,avg_latency_us,bandwidth_MBps
ofi+verbs,recv,64,1000,0.155941868,155.942,0.391
ofi+verbs,rdma,64,1000,0.225942750,225.943,0.270
ofi+verbs,recv,128,1000,0.118236556,118.237,1.032
ofi+verbs,rdma,128,1000,0.232173838,232.174,0.526
ofi+verbs,recv,256,1000,0.116323730,116.324,2.099
ofi+verbs,rdma,256,1000,0.231094843,231.095,1.056
ofi+verbs,recv,512,1000,0.122213553,122.214,3.995
ofi+verbs,rdma,512,1000,0.232044309,232.044,2.104
ofi+verbs,recv,1024,1000,0.118934974,118.935,8.211
ofi+verbs,rdma,1024,1000,0.231563938,231.564,4.217
ofi+verbs,recv,2048,1000,0.133713934,133.714,14.607
ofi+verbs,rdma,2048,1000,0.224004723,224.005,8.719
ofi+verbs,recv,4096,1000,0.154724555,154.725,25.246
ofi+verbs,rdma,4096,1000,0.251347578,251.348,15.541
ofi+verbs,recv,8192,1000,0.165705570,165.706,47.147
ofi+verbs,rdma,8192,1000,0.244707919,244.708,31.926
ofi+verbs,recv,16384,1000,0.180628931,180.629,86.503
ofi+verbs,rdma,16384,1000,0.248912907,248.913,62.773
ofi+verbs,recv,32768,1000,0.191667632,191.668,163.043
ofi+verbs,rdma,32768,1000,0.262713363,262.713,118.951
ofi+verbs,recv,65536,1000,0.235337336,235.337,265.576
ofi+verbs,rdma,65536,1000,0.267840992,267.841,233.347
ofi+verbs,recv,131072,1000,0.294024408,294.024,425.135
ofi+verbs,rdma,131072,1000,0.302796339,302.796,412.819
ofi+verbs,recv,262144,1000,0.359254299,359.254,695.886
ofi+verbs,rdma,262144,1000,0.354445061,354.445,705.328
ofi+verbs,recv,524288,1000,0.589399766,589.400,848.321
ofi+verbs,rdma,524288,1000,0.465123811,465.124,1074.983
ofi+verbs,recv,1048576,1000,5.069947321,5069.947,197.241
ofi+verbs,rdma,1048576,1000,0.655699255,655.699,1525.089
ofi+verbs,recv,2097152,1000,9.594249522,9594.250,208.458
ofi+verbs,rdma,2097152,1000,0.665246979,665.247,3006.402
ofi+verbs,recv,4194304,1000,17.994388591,17994.389,222.292
ofi+verbs,rdma,4194304,1000,0.659411323,659.411,6066.017
ofi+verbs,recv,8388608,1000,34.545518560,34545.519,231.579
ofi+verbs,rdma,8388608,1000,0.642116863,642.117,12458.791
ofi+verbs,rdma,16777216,1000,0.662547125,662.547,24149.226
ofi+verbs,rdma,33554432,1000,0.822619491,822.619,38900.124
ofi+verbs,rdma,67108864,1000,0.934722411,934.722,68469.526
