backend,payload,concurrency,events_done,procs_done,procs_req,agg_acked_eps,agg_acked_mbps,errors
kafka,256,1,4000000,1,1,2045797,499.46,0
chronolog,256,1,60000,1,1,26661,6.51,0
kafka,256,4,4000000,4,4,11685788,2852.98,0
chronolog,256,4,60000,4,4,80967,19.77,0
kafka,256,8,4000000,8,8,16317138,3983.68,0
chronolog,256,8,60000,8,8,104723,25.57,0
kafka,1024,1,2000000,1,1,2394163,2338.05,0
chronolog,1024,1,60000,1,1,25258,24.67,0
kafka,1024,4,2000000,4,4,5676094,5543.06,0
chronolog,1024,4,60000,4,4,85620,83.61,0
kafka,1024,8,2000000,8,8,6313709,6165.73,0
chronolog,1024,8,45000,6,8,98023,95.73,0
kafka,4096,1,800000,1,1,627534,2451.30,0
chronolog,4096,1,30000,1,1,18525,72.36,0
kafka,4096,4,800000,4,4,1026117,4008.27,0
chronolog,4096,4,30000,4,4,58827,229.79,0
kafka,4096,8,800000,8,8,1218145,4758.38,0
chronolog,4096,8,30000,8,8,63765,249.08,0
kafka,16384,1,300000,1,1,145656,2275.88,0
chronolog,16384,1,15000,1,1,20462,319.72,0
kafka,16384,4,300000,4,4,316519,4945.61,0
chronolog,16384,4,15000,4,4,53901,842.20,0
kafka,16384,8,300000,8,8,381162,5955.66,0
chronolog,16384,8,15000,8,8,58874,919.91,0
