backend,payload,concurrency,readtype,events_read,agg_eps,agg_mbps
kafka,256,1,archive,20000,636798,155.47
kafka,256,1,tail,1000,441924,107.89
chronolog,256,1,archive,0,0,0.00
chronolog,256,1,tail,1000,85933,20.98
kafka,256,4,archive,80000,2326324,567.95
kafka,256,4,tail,4000,1278361,312.10
chronolog,256,4,archive,0,0,0.00
chronolog,256,4,tail,4000,63237,15.44
kafka,256,8,archive,160000,4494118,1097.20
kafka,256,8,tail,8000,2729334,666.34
chronolog,256,8,archive,0,0,0.00
chronolog,256,8,tail,8000,130397,31.84
kafka,1024,1,archive,20000,830391,810.93
kafka,1024,1,tail,1000,312518,305.19
chronolog,1024,1,archive,0,0,0.00
chronolog,1024,1,tail,1000,75763,73.99
kafka,1024,4,archive,80000,2275571,2222.24
kafka,1024,4,tail,4000,1090846,1065.28
chronolog,1024,4,archive,0,0,0.00
chronolog,1024,4,tail,4000,41427,40.46
kafka,1024,8,archive,160000,4592691,4485.05
kafka,1024,8,tail,8000,1749723,1708.71
chronolog,1024,8,archive,0,0,0.00
chronolog,1024,8,tail,5000,68668,67.06
kafka,4096,1,archive,20000,1596553,6236.54
kafka,4096,1,tail,1000,458895,1792.56
chronolog,4096,1,archive,0,0,0.00
chronolog,4096,1,tail,1000,56925,222.36
kafka,4096,4,archive,80000,1921503,7505.87
kafka,4096,4,tail,4000,851419,3325.86
chronolog,4096,4,archive,0,0,0.00
chronolog,4096,4,tail,4000,34703,135.56
kafka,4096,8,archive,160000,2771135,10824.75
kafka,4096,8,tail,8000,1437021,5613.36
chronolog,4096,8,archive,0,0,0.00
chronolog,4096,8,tail,8000,80981,316.33
kafka,16384,1,archive,20000,242701,3792.20
kafka,16384,1,tail,1000,155789,2434.20
chronolog,16384,1,archive,0,0,0.00
chronolog,16384,1,tail,1000,20577,321.52
kafka,16384,4,archive,80000,632381,9880.95
kafka,16384,4,tail,4000,485550,7586.72
chronolog,16384,4,archive,0,0,0.00
chronolog,16384,4,tail,4000,28403,443.80
kafka,16384,8,archive,160000,705729,11027.02
kafka,16384,8,tail,8000,577738,9027.16
chronolog,16384,8,archive,0,0,0.00
chronolog,16384,8,tail,8000,66029,1031.70
