backend,acks,payload,events,threads,enqueue_eps,enqueue_mbps,acked_eps,acked_mbps,delivered,errors
kafka,1,256,150000,1,1190830,290.73,1158605,282.86,150000,0
chronolog,sync,256,150000,1,27010,6.59,27010,6.59,150000,0
kafka,1,256,150000,4,2794670,682.29,2691427,657.09,150000,0
kafka,1,256,150000,8,2611878,637.67,2508184,612.35,150000,0
kafka,1,1024,80000,1,2233842,2181.49,1361789,1329.87,80000,0
chronolog,sync,1024,80000,1,24729,24.15,24729,24.15,80000,0
kafka,1,1024,80000,4,4365986,4263.66,1272118,1242.30,80000,0
kafka,1,1024,80000,8,2889978,2822.24,1609950,1572.22,80000,0
chronolog,sync,1024,80000,8,82534,80.60,82534,80.60,80000,0
kafka,1,4096,40000,1,1109845,4335.33,475050,1855.66,40000,0
chronolog,sync,4096,40000,1,19285,75.33,19285,75.33,40000,0
kafka,1,4096,40000,4,1071955,4187.32,481317,1880.15,40000,0
kafka,1,4096,40000,8,1089511,4255.90,534307,2087.14,40000,0
kafka,1,16384,15000,1,401838,6278.72,133048,2078.88,15000,0
chronolog,sync,16384,15000,1,19935,311.49,19935,311.49,15000,0
kafka,1,16384,15000,4,780533,12195.83,137779,2152.79,15000,0
kafka,1,16384,15000,8,665723,10401.92,143630,2244.21,15000,0
